step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
3381,1,0.0,0.0,2898.736,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.769235035013125,0.14365798596744936,0.14365798596744936,,,,,
3382,4,0.0,0.0,2898.781,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76902111081183,0.14365798596744936,0.14365798596744936,,,,,
3383,2,0.0,0.0,2898.647,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.768807186610534,0.14365798596744936,0.14365798596744936,,,,,
3384,4,0.0,0.0,2898.419,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76859326240924,0.14365798596744936,0.14365798596744936,,,,,
3385,4,0.0,0.0,2898.199,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.768379338207943,0.14365798596744936,0.14365798596744936,,,,,
3386,4,0.0,0.0,2898.405,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.768165414006646,0.14365798596744936,0.14365798596744936,,,,,
3387,1,0.0,0.0,2898.691,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.767951489805352,0.14365798596744936,0.14365798596744936,,,,,
3388,1,0.0,0.0,2898.421,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.767737565604055,0.14365798596744936,0.14365798596744936,,,,,
3389,4,0.0,0.0,2897.757,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.767523641402757,0.14365798596744936,0.14365798596744936,,,,,
3390,4,0.0,0.0,2897.662,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.767309717201464,0.14365798596744936,0.14365798596744936,,,,,
3391,1,0.0,0.0,2898.338,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.767095793000166,0.14365798596744936,0.14365798596744936,,,,,
3392,4,0.0,0.0,2898.222,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76688186879887,0.14365798596744936,0.14365798596744936,,,,,
3393,4,0.0,0.0,2897.642,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.766667944597575,0.14365798596744936,0.14365798596744936,,,,,
3394,4,0.0,0.0,2897.85,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.766454020396278,0.14365798596744936,0.14365798596744936,,,,,
3395,1,0.0,0.0,2898.065,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76624009619498,0.14365798596744936,0.14365798596744936,,,,,
3396,1,0.0,0.0,2898.186,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.766026171993687,0.14365798596744936,0.14365798596744936,,,,,
3397,4,0.0,0.0,2897.968,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.76581224779239,0.14365798596744936,0.14365798596744936,,,,,
3398,1,0.0,0.0,2898.248,106593.23910695888,106593.23910695888,106593.23910695888,106593.23910695888,19.765598323591092,0.14365798596744936,0.14365798596744936,,,,,
3399,2,0.0,-1.0,2898.015,106593.23910695888,106595.28910695888,106593.23910695888,106593.23910695888,19.7655893993898,0.14173754989810683,0.14173754989810683,,,,,
3399,4,,,,,,106593.23910695888,106625.28910695888,,,,2898.015,2897.81,SHORT,2.0499999999992724,30.0
3400,4,-1.0,0.0,2897.81,106595.28910695888,106625.28910695888,106593.23910695888,106625.28910695888,261.95564023593056,0.11363360741996326,0.11363360741996326,,,,,
3401,1,0.0,0.0,2897.392,106625.28910695888,106625.28910695888,106625.28910695888,106625.28910695888,19.815051277838027,0.11363360741996326,0.11363360741996326,,,,,
3402,4,0.0,0.0,2917.008,106625.28910695888,106625.28910695888,106625.28910695888,106625.28910695888,19.81484011102192,0.11363360741996326,0.11363360741996326,,,,,
3403,4,0.0,0.0,2918.534,106625.28910695888,106625.28910695888,106625.28910695888,106625.28910695888,19.814628944205815,0.11363360741996326,0.11363360741996326,,,,,
3404,1,0.0,1.0,2919.79,106625.28910695888,106614.70320488184,106625.28910695888,106625.28910695888,19.813359187182,0.12355046018838009,0.12355046018838009,,,,,
3404,4,,,,,,106625.28910695888,106604.70320488184,,,,2919.79,2918.596,LONG,-10.58590207704338,-10.0
3405,4,1.0,0.0,2918.596,106614.70320488184,106604.70320488184,106625.28910695888,106604.70320488184,-28.34389792864941,0.13291844101442796,0.13291844101442796,,,,,
3406,4,0.0,0.0,2919.23,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.751719411755033,0.13291844101442796,0.13291844101442796,,,,,
3407,2,0.0,0.0,2918.875,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.75150647590899,0.13291844101442796,0.13291844101442796,,,,,
3408,4,0.0,0.0,2919.949,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.751293540062946,0.13291844101442796,0.13291844101442796,,,,,
3409,4,0.0,0.0,2920.88,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.751080604216902,0.13291844101442796,0.13291844101442796,,,,,
3410,4,0.0,0.0,2920.073,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.750867668370862,0.13291844101442796,0.13291844101442796,,,,,
3411,4,0.0,0.0,2919.988,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.75065473252482,0.13291844101442796,0.13291844101442796,,,,,
3412,4,0.0,0.0,2922.073,106604.70320488184,106604.70320488184,106604.70320488184,106604.70320488184,19.750441796678775,0.13291844101442796,0.13291844101442796,,,,,
3413,1,0.0,1.0,2923.333,106604.70320488184,106610.9032254373,106604.70320488184,106604.70320488184,19.750848862888283,0.12711027364595806,0.12711027364595806,,,,,
3413,4,,,,,,106604.70320488184,106640.9032254373,,,,2923.333,2924.292,LONG,6.200020555462263,30.0
3414,4,1.0,0.0,2924.292,106610.9032254373,106640.9032254373,106604.70320488184,106640.9032254373,100.6360027755005,0.09900633116781449,0.09900633116781449,,,,,
3415,4,0.0,0.0,2922.615,106640.9032254373,106640.9032254373,106640.9032254373,106640.9032254373,19.859341030590627,0.09900633116781449,0.09900633116781449,,,,,
3416,1,0.0,1.0,2924.111,106640.9032254373,106655.33163392359,106640.9032254373,106640.9032254373,19.860574041486537,0.08548982576282091,0.08548982576282091,,,,,
3416,4,,,,,,106640.9032254373,106685.33163392359,,,,2924.111,2925.622,LONG,14.428408486285818,30.0
3417,4,1.0,0.0,2925.622,106655.33163392359,106685.33163392359,106640.9032254373,106685.33163392359,149.2682083458441,0.057385883284677336,0.057385883284677336,,,,,
3418,1,0.0,1.0,2926.715,106685.33163392359,106696.63085284473,106685.33163392359,106685.33163392359,19.99427979730183,0.04680079666442509,0.04680079666442509,,,,,
3418,4,,,,,,106685.33163392359,106726.63085284473,,,,2926.715,2927.9,LONG,11.299218921135642,30.0
3419,4,1.0,0.0,2927.9,106696.63085284473,106726.63085284473,106685.33163392359,106726.63085284473,140.90837482029076,0.018696854186281517,0.018696854186281517,,,,,
3420,4,0.0,0.0,2925.212,106726.63085284473,106726.63085284473,106726.63085284473,106726.63085284473,20.1177048925934,0.018696854186281517,0.018696854186281517,,,,,
3421,1,0.0,1.0,2927.607,106726.63085284473,106739.46227793107,106726.63085284473,106726.63085284473,20.11878546941493,0.0066763997683040085,0.0066763997683040085,,,,,
3421,4,,,,,,106726.63085284473,106769.46227793107,,,,2927.607,2929.052,LONG,12.831425086341648,30.0
3422,4,1.0,0.0,2929.052,106739.46227793107,106769.46227793107,106726.63085284473,106769.46227793107,130.57244885739684,0.0,0.0,,,,,
3423,4,0.0,0.0,2926.063,106769.46227793107,106769.46227793107,106769.46227793107,106769.46227793107,20.24670171981394,0.0,0.0,,,,,
3424,1,0.0,1.0,2926.224,106769.46227793107,106770.43652826488,106769.46227793107,106769.46227793107,20.24660016060868,0.0,0.0,,,,,
3424,4,,,,,,106769.46227793107,106800.43652826488,,,,2926.224,2926.342,LONG,0.9742503338012799,30.0
3425,4,1.0,0.0,2926.342,106770.43652826488,106800.43652826488,106769.46227793107,106800.43652826488,110.94444606870732,0.0,0.0,,,,,
3426,1,0.0,1.0,2924.004,106800.43652826488,106821.85870537655,106800.43652826488,106800.43652826488,20.34197417093478,0.0,0.0,,,,,
3427,2,1.0,1.0,2926.567,106821.85870537655,106854.650358578,106800.43652826488,106841.14761682072,96.58598416447767,0.0,0.0,,,,,
3428,1,1.0,1.0,2927.235,106854.650358578,106858.68739000404,106841.14761682072,106841.14761682072,20.463032157557848,0.0,0.0,,,,,
3429,1,1.0,1.0,2928.201,106858.68739000404,106851.2610909936,106841.14761682072,106841.14761682072,20.46169276293945,0.00694964461179339,0.00694964461179339,,,,,
3429,4,,,,,,106841.14761682072,106881.2610909936,,,,2924.004,2926.424,LONG,10.11347417289337,30.0
3430,4,1.0,0.0,2926.424,106851.2610909936,106881.2610909936,106841.14761682072,106881.2610909936,129.8644998241328,0.0,0.0,,,,,
3431,4,0.0,0.0,2927.02,106881.2610909936,106881.2610909936,106881.2610909936,106881.2610909936,20.58343118758164,0.0,0.0,,,,,
3432,2,0.0,0.0,2924.418,106881.2610909936,106881.2610909936,106881.2610909936,106881.2610909936,20.583241401149568,0.0,0.0,,,,,
3433,1,0.0,1.0,2926.414,106881.2610909936,106895.20067870252,106881.2610909936,106881.2610909936,20.584445573488384,0.0,0.0,,,,,
3433,4,,,,,,106881.2610909936,106925.20067870252,,,,2926.414,2928.15,LONG,13.939587708909709,30.0
3434,4,1.0,0.0,2928.15,106895.20067870252,106925.20067870252,106881.2610909936,106925.20067870252,142.35508399641648,0.0,0.0,,,,,
3435,4,0.0,0.0,2928.359,106925.20067870252,106925.20067870252,106925.20067870252,106925.20067870252,20.715635636929484,0.0,0.0,,,,,
3436,1,0.0,1.0,2927.824,106925.20067870252,106925.98132221187,106925.20067870252,106925.20067870252,20.71552747022707,0.0,0.0,,,,,
3436,4,,,,,,106925.20067870252,106955.98132221187,,,,2927.824,2927.909,LONG,0.7806435093573917,30.0
3437,4,1.0,0.0,2927.909,106925.98132221187,106955.98132221187,106925.20067870252,106955.98132221187,120.9062377031636,0.0,0.0,,,,,
3438,2,0.0,0.0,2928.728,106955.98132221187,106955.98132221187,106955.98132221187,106955.98132221187,20.808221818265103,0.0,0.0,,,,,
3439,4,0.0,0.0,2929.64,106955.98132221187,106955.98132221187,106955.98132221187,106955.98132221187,20.808038057808577,0.0,0.0,,,,,
3440,4,0.0,0.0,2931.056,106955.98132221187,106955.98132221187,106955.98132221187,106955.98132221187,20.807854297352055,0.0,0.0,,,,,
3441,1,0.0,1.0,2932.303,106955.98132221187,106958.56132221187,106955.98132221187,106955.98132221187,20.807928536895528,0.0,0.0,,,,,
3441,4,,,,,,106955.98132221187,106988.56132221187,,,,2932.303,2932.561,LONG,2.5800000000026557,30.0
3442,4,1.0,0.0,2932.561,106958.56132221187,106988.56132221187,106955.98132221187,106988.56132221187,132.67739352343193,0.0,0.0,,,,,
3443,1,0.0,1.0,2932.85,106988.56132221187,106974.83132221187,106988.56132221187,106988.56132221187,20.904527042239017,0.012833147609720631,0.012833147609720631,,,,,
3443,4,,,,,,106988.56132221187,106964.83132221187,,,,2932.85,2931.477,LONG,-13.730000000000473,-10.0
3444,4,1.0,0.0,2931.477,106974.83132221187,106964.83132221187,106988.56132221187,106964.83132221187,-47.44108362320944,0.022179941207480604,0.022179941207480604,,,,,
3445,2,0.0,0.0,2932.062,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.833720314811547,0.022179941207480604,0.022179941207480604,,,,,
3446,2,0.0,0.0,2931.726,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.8335372616434,0.022179941207480604,0.022179941207480604,,,,,
3447,4,0.0,0.0,2931.552,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.833354208475257,0.022179941207480604,0.022179941207480604,,,,,
3448,4,0.0,0.0,2932.334,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.833171155307113,0.022179941207480604,0.022179941207480604,,,,,
3449,4,0.0,0.0,2931.868,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.832988102138966,0.022179941207480604,0.022179941207480604,,,,,
3450,2,0.0,0.0,2931.152,106964.83132221187,106964.83132221187,106964.83132221187,106964.83132221187,20.832805048970823,0.022179941207480604,0.022179941207480604,,,,,
3451,1,0.0,1.0,2931.355,106964.83132221187,106962.44132221187,106964.83132221187,106964.83132221187,20.832382995802675,0.024413824877344694,0.024413824877344694,,,,,
3451,4,,,,,,106964.83132221187,106952.44132221187,,,,2931.355,2931.116,LONG,-2.3900000000003274,-10.0
3452,4,1.0,0.0,2931.116,106962.44132221187,106952.44132221187,106964.83132221187,106952.44132221187,-29.730316909456963,0.03376061847510466,0.03376061847510466,,,,,
3453,4,0.0,0.0,2930.053,106952.44132221187,106952.44132221187,106952.44132221187,106952.44132221187,20.794749090364643,0.03376061847510466,0.03376061847510466,,,,,
3454,2,0.0,0.0,2930.597,106952.44132221187,106952.44132221187,106952.44132221187,106952.44132221187,20.794565046610906,0.03376061847510466,0.03376061847510466,,,,,
3455,1,0.0,1.0,2931.193,106952.44132221187,106947.95132221187,106952.44132221187,106952.44132221187,20.79393200285717,0.03795732880050379,0.03795732880050379,,,,,
3456,2,1.0,1.0,2930.744,106947.95132221187,106952.82132221188,106952.44132221187,106952.44132221187,20.794683959103427,0.03340544031838543,0.03340544031838543,,,,,
3456,4,,,,,,106952.44132221187,106982.82132221188,,,,2931.193,2931.231,LONG,0.38000000000010914,30.0
3457,4,1.0,0.0,2931.231,106952.82132221188,106982.82132221188,106952.44132221187,106982.82132221188,159.62754582373572,0.005365059525105519,0.005365059525105519,,,,,
3458,4,0.0,0.0,2929.929,106982.82132221188,106982.82132221188,106982.82132221188,106982.82132221188,20.885805198241528,0.005365059525105519,0.005365059525105519,,,,,
3459,4,0.0,0.0,2929.865,106982.82132221188,106982.82132221188,106982.82132221188,106982.82132221188,20.885623578622994,0.005365059525105519,0.005365059525105519,,,,,
3460,4,0.0,0.0,2930.075,106982.82132221188,106982.82132221188,106982.82132221188,106982.82132221188,20.88544195900446,0.005365059525105519,0.005365059525105519,,,,,
3461,4,0.0,0.0,2930.004,106982.82132221188,106982.82132221188,106982.82132221188,106982.82132221188,20.885260339385926,0.005365059525105519,0.005365059525105519,,,,,
3462,2,0.0,0.0,2931.337,106982.82132221188,106982.82132221188,106982.82132221188,106982.82132221188,20.885078719767392,0.005365059525105519,0.005365059525105519,,,,,
3463,1,0.0,1.0,2931.22,106982.82132221188,106989.91132221188,106982.82132221188,106982.82132221188,20.88560610014886,0.0,0.0,,,,,
3463,4,,,,,,106982.82132221188,107019.91132221188,,,,2931.22,2931.929,LONG,7.090000000002874,30.0
3464,4,1.0,0.0,2931.929,106989.91132221188,107019.91132221188,106982.82132221188,107019.91132221188,165.40974643789517,0.0,0.0,,,,,
3465,1,0.0,1.0,2933.19,107019.91132221188,107016.97132221187,107019.91132221188,107019.91132221188,20.996543953990074,0.0027471523417270244,0.0027471523417270244,,,,,
3466,2,1.0,1.0,2932.896,107016.97132221187,107020.52132221188,107019.91132221188,107019.91132221188,20.997014272135967,0.0,0.0,,,,,
3466,4,,,,,,107019.91132221188,107050.52132221188,,,,2933.19,2933.251,LONG,0.6100000000014916,30.0
3467,4,1.0,0.0,2933.251,107020.52132221188,107050.52132221188,107019.91132221188,107050.52132221188,152.83963380120997,0.0,0.0,,,,,
3468,4,0.0,0.0,2933.474,107050.52132221188,107050.52132221188,107050.52132221188,107050.52132221188,21.088986203563707,0.0,0.0,,,,,
3469,4,0.0,0.0,2933.05,107050.52132221188,107050.52132221188,107050.52132221188,107050.52132221188,21.088809928174772,0.0,0.0,,,,,
3470,1,0.0,1.0,2932.3,107050.52132221188,107048.94132221187,107050.52132221188,107050.52132221188,21.08847565278584,0.0014759386320465425,0.0014759386320465425,,,,,
3471,1,1.0,1.0,2932.142,107048.94132221187,107056.53132221187,107050.52132221188,107050.52132221188,21.0892163773969,0.0,0.0,,,,,
3472,1,1.0,1.0,2932.901,107056.53132221187,107060.65132221188,107050.52132221188,107050.52132221188,21.08869310200797,0.0,0.0,,,,,
3473,2,1.0,1.0,2933.313,107060.65132221188,107067.03132221187,107050.52132221188,107050.52132221188,21.088742826619033,0.0,0.0,,,,,
3474,1,1.0,1.0,2933.951,107067.03132221187,107103.70632221187,107050.52132221188,107088.77632221188,173.3666519465174,0.0,0.0,,,,,
3474,4,,,,,,107088.77632221188,107133.70632221187,,,,2932.3,2935.286,LONG,14.929999999999382,30.0
3475,4,1.0,0.0,2935.286,107103.70632221187,107133.70632221187,107088.77632221188,107133.70632221187,242.162933470011,0.0,0.0,,,,,
3476,4,0.0,0.0,2935.364,107133.70632221187,107133.70632221187,107133.70632221187,107133.70632221187,21.33947501419793,0.0,0.0,,,,,
3477,2,0.0,0.0,2936.603,107133.70632221187,107133.70632221187,107133.70632221187,107133.70632221187,21.339305196147137,0.0,0.0,,,,,
3478,1,0.0,1.0,2936.321,107133.70632221187,107128.70632221187,107133.70632221187,107133.70632221187,21.338635378096345,0.0046670652697874205,0.0046670652697874205,,,,,
3478,4,,,,,,107133.70632221187,107118.70632221187,,,,2936.321,2935.821,LONG,-5.0,-10.0
3479,4,1.0,0.0,2935.821,107128.70632221187,107118.70632221187,107133.70632221187,107118.70632221187,-54.136171150245666,0.01400119580936226,0.01400119580936226,,,,,
3480,2,0.0,0.0,2936.628,107118.70632221187,107118.70632221187,107118.70632221187,107118.70632221187,21.257638207747007,0.01400119580936226,0.01400119580936226,,,,,
3481,1,0.0,1.0,2940.965,107118.70632221187,107113.16632221188,107118.70632221187,107118.70632221187,21.256913234207268,0.019172304128280745,0.019172304128280745,,,,,
3482,1,1.0,1.0,2940.411,107113.16632221188,107114.04632221187,107118.70632221187,107118.70632221187,21.25738426066753,0.018350900640807397,0.018350900640807397,,,,,
3483,1,1.0,1.0,2940.499,107114.04632221187,107084.61632221188,107118.70632221187,107118.70632221187,21.254182287127797,0.04582124681876963,0.04582124681876963,,,,,
3483,4,,,,,,107118.70632221187,107074.61632221188,,,,2940.965,2937.556,LONG,-34.090000000001055,-10.0
3484,4,1.0,0.0,2937.556,107084.61632221188,107074.61632221188,107118.70632221187,107074.61632221188,-85.63743943536167,0.05515537735834447,0.05515537735834447,,,,,
3485,4,0.0,0.0,2934.845,107074.61632221188,107074.61632221188,107074.61632221188,107074.61632221188,21.122526872352488,0.05515537735834447,0.05515537735834447,,,,,
3486,1,0.0,0.0,2936.258,107074.61632221188,107074.61632221188,107074.61632221188,107074.61632221188,21.12235247976336,0.05515537735834447,0.05515537735834447,,,,,
